Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
50.9,-0.3103794524099661,-0.6088007273752148,0.3797539874142729,-2.55108651250484,0.9565578834774241,2.194927147259489,-0.3135116517628057,-0.6077523259597923,0.3771953774125907,8.844638072,2681492.365,86.6230868582,1303.91289553,86.1590173356706,-1.170114502885362,8.877710326519995,2.150998125761586,0.07088335522472322,0.09757179438105723,-1.3063729662378,-0.1014330533687513,-1.998767334527381,6.626266476655533,0.2420736958836011,-30.78376872995724,86.1590173356706,-1.170114502885362,8.877710326519995,1292.584825993322,-156.4231092850071,-70.32153024940065,-28.50394440851673,-41.78476652296462,-70.32153024940069,-82.97727350447884,-24.62413109150981,-3.461708623051351,  2092.69495,-10.77926094, 13.56840923,-10.77926094, 1504.802863, 4.002768129, 13.56840923, 4.002768129, 3147.527588,77.04828758,2478.95538,45.48845822300777,4.229200769352159,35.41691402706086,280.67733486369,280.67616364479,0.7948867116812864,8.162245943115085,197.3847142643425,-0.1502541116337675,-0.07139535251925312,-0.003915832268626262,0.986058351130116,0.2666133366315059,-0.5049489950504411,0.7424428696712575,0.3503176078961394,0.2659627433020047,-0.5063259822998385,0.7415044854727758,0.3508117969041661,5.8829197961358,-0.77398144108854,29.586403728698,29.751923574936,-95.168157182741,-1570639.425246857,-18114545.40224527,10323396.8281023,-1637863.966088043,-18108590.91599165,10323396.8281023,0.21266397333105,280.67616364479,-3.2625665334133e-09,3.44801316,0.989537782,1.52616918,34510796.3,87.4494941,3.49,0.041986843,1,0,0.041986843,0.041986843,0.0281134527,-0.082291692,0.348,0,-0.077246075,-0.193115188,-0.192758411,-0.192758411,0,-0.0337476563,-1,0.622915194,0,197.399254,-197.399254,360,30,0.5235,0.5235,0.50962661,0,0,0,100,100,11.7193227,8.25761404,8.25761404,0,0.0910761335,-0.0910761335,-0.0910761335,-0.0444997989,-0.0174322949,-0.192758411,-0.0672726853,-0.0672726853,0.050454514,0.050454514,-0.117727199,0,0,9.9,0.33,113691,206.711,1.29953,28.4039,423.513,-3.77882,30.2029,463.236,2563.55,129.478,129.478,29.586402919518779,-95.1681563230603729,20908758.8753105514,-0.313511651762805654
51,-0.5630735513486144,-0.5158276345202712,0.5966690972933621,-2.492435645808418,0.8968649880652549,2.133719130443168,-0.5662073954358552,-0.5147747063239951,0.5941143630792317,8.888685039,2688152.518,86.8389500553,1303.79556664,86.37490218875584,-1.180468844335408,8.887407490645941,2.164202053847912,-0.3085570092064672,0.1055468901942085,-1.313022175236748,-0.2181536923257674,-1.948691167563473,6.626579922211044,0.2501910334005472,-30.91322347534681,86.37490218875584,-1.180468844335408,8.887407490645941,1292.453780355131,-156.4390722410725,-70.51894727261546,-28.63652895535063,-41.80945505105058,-70.51894727261545,-83.16679623192238,-24.75394670666083,-3.395493141809389,  2092.68869,  -10.779256, 13.56843719,  -10.779256, 1504.802432, 4.002815222, 13.56843719, 4.002815222, 3147.521592,77.04822072,2478.953229,45.48845604361861,4.229204439239066,35.4168932157497,281.02009109408,281.0189184498,0.7589623851052011,8.10505464821415,197.4323828947778,-0.150695283617663,-0.07085444503771053,-0.004178968336025014,0.9860289627274832,0.266645125456671,-0.5045644283334991,0.7423919553293385,0.350954839534899,0.2659920680657137,-0.5059440251377589,0.7414524402175989,0.3514500562653181,5.8746839921641,-0.77888972444653,29.586380967505,29.751900732922,-95.16816496263,-1570510.173311014,-18114561.04525703,10323389.78603665,-1637866.823105821,-18108595.09560546,10323389.78603665,0.21308178074428,281.0189184498,3.262566544686e-09,3.44884513,0.989525502,1.52616915,34510799.1,87.4494921,3.49,0.0411548684,1,0,0.0411548684,0.0411548684,0.0279084759,-0.0881590387,0.348,0,-0.0786949544,-0.196737386,-0.196372408,-0.196372408,0,-0.0337476563,-1,0.525600551,0,197.446926,-197.446926,360,30,0.5235,0.5235,0.510253607,0,0,0,100,100,11.7189799,8.32348677,8.32348677,0,0.0918214947,-0.0918214947,-0.0918214947,-0.0448639823,-0.0178067221,-0.196372408,-0.0685339704,-0.0685339704,0.0514004778,0.0514004778,-0.119934448,0,0,9.9,0.33,113719,206.762,1.29953,28.4036,423.494,-3.70971,30.1657,463.406,2564.3,129.477,129.477,29.5863801567214075,-95.1681641035378902,20908759.2416481711,-0.566207395435855187
51.1,-0.8083795192159162,-0.4290498671778152,0.8061646239339062,-2.400707648414025,0.8337685940912699,2.044261137188446,-0.8115142036769499,-0.4279901327488468,0.8036137378673972,8.933169115,2694862.208,87.0564045806,1303.67917331,86.59182950196619,-1.228745566654503,8.89734939972908,2.171864678818177,-0.6857615094476217,0.1020036656428793,-1.310812450163689,-0.3356583565876221,-1.894291893214284,6.625746249360664,0.2621199327316348,-31.0444740220738,86.59182950196619,-1.228745566654503,8.89734939972908,1292.322511902756,-156.4667653034478,-70.71112709719377,-28.769380541404,-41.84586988478564,-70.71112709719372,-83.35757959093897,-24.88297193582963,-3.34203693680962, 2092.682428,-10.77925107, 13.56846517,-10.77925107, 1504.802002, 4.002862329, 13.56846517, 4.002862329, 3147.515594,77.04815384,2478.951077,45.48845386360316,4.229208110180594,35.41687239845795,281.35686191916,281.35568787124,0.7010930952098391,8.056645393290278,197.5017961272565,-0.1513353756936772,-0.07035902865376817,-0.004655499716464452,0.9859642678479488,0.2664429494938791,-0.5041267073623505,0.7423791643668716,0.3517635482862637,0.2657871043119272,-0.5055089844699213,0.7414386201043538,0.3522593567521254,5.8665791301261,-0.80872019854315,29.58635815415,29.751877838614,-95.168172783324,-1570380.934498262,-18114576.69045096,10323382.72448757,-1637869.693402785,-18108599.27827377,10323382.72448757,0.2134995881575,281.35568787124,3.2625665559845e-09,3.45005662,0.989513437,1.52616911,34510802,87.44949,3.49,0.039943379,1,0,0.039943379,0.039943379,0.0277069961,-0.0939208012,0.348,0,-0.0801623748,-0.200405937,-0.200038591,-0.200038591,0,-0.0306796875,-1,0.410846562,0,197.516344,-197.516344,360,30,0.5235,0.5235,0.511263617,0,0,0,100,100,11.7186431,8.3766062,8.3766062,0,0.092439515,-0.092439515,-0.092439515,-0.045165947,-0.0181190931,-0.200038591,-0.0698134683,-0.0698134683,0.0523601012,0.0523601012,-0.122173569,0,0,9.9,0.33,113748,206.814,1.29953,28.4033,423.476,-3.77171,30.1317,463.581,2565.06,129.475,129.475,29.5863573414651668,-95.1681719248515776,20908759.6019537114,-0.81151420367694993
51.2,-1.043053467078346,-0.3484811857781033,1.005445727807045,-2.27739454580272,0.7739473477694179,1.927308450035248,-1.046188225023539,-0.3474124564933572,1.00289868760409,8.977963699,2701601.986,87.2748247818,1303.56457236,86.8092266056137,-1.314484491062412,8.906477830404214,2.173618238201306,-1.055589601810341,0.08890690755330866,-1.299720057902995,-0.4519291771222882,-1.837034400829785,6.623423204886984,0.2777514851137263,-31.17510055134592,86.8092266056137,-1.314484491062412,8.906477830404214,1292.191908980911,-156.5061629887246,-70.89771234620761,-28.90161107513238,-41.89398885307656,-70.89771234620758,-83.54926264122057,-25.01032429050495,-3.301428732781774, 2092.676164,-10.77924614, 13.56849315,-10.77924614, 1504.801571,  4.00290945, 13.56849315,  4.00290945, 3147.509595,77.04808695,2478.948925,45.48845168295041,4.229211782195286,35.41685157508047,281.68892979249,281.68775436217,0.6220169560964074,8.016471696839236,197.5920642972329,-0.1521661570535199,-0.06990477363739352,-0.005337613745236496,0.9858652510103878,0.2660172825682456,-0.5036373020850411,0.7424013639098634,0.3527385550067949,0.2653583336449622,-0.5050223248115215,0.7414598901010697,0.3532345362198386,5.8579517383529,-0.86298954511359,29.586335288347,29.751854891715,-95.168180644432,-1570251.708786482,-18114592.33900046,10323375.64399786,-1637872.576961261,-18108603.46516979,10323375.64399786,0.21391739557072,281.68775436217,0,3.4516321,0.98950154,1.52616907,34510804.8,87.4494879,3.49,0.0383679022,1,0,0.0383679022,0.0383679022,0.0275116583,-0.0994976794,0.348,0,-0.0816258615,-0.204064654,-0.203700564,-0.203700564,0,-0.0291457031,-1,0.280175019,0,197.606619,-197.606619,360,30,0.5235,0.5235,0.512643756,0,0,0,100,100,11.7183111,8.41688234,8.41688234,0,0.0929298491,-0.0929298491,-0.0929298491,-0.0454055243,-0.0183690418,-0.203700564,-0.0710914969,-0.0710914969,0.0533186227,0.0533186227,-0.12441012,0,0,9.9,0.33,113777,206.867,1.29953,28.4031,423.457,-3.96408,30.0974,463.759,2565.83,129.474,129.474,29.5863344734736273,-95.1681797866141466,20908759.9575122297,-1.04618822502353925
51.3,-1.264001159120522,-0.2735774531465988,1.191817251108279,-2.123831040687696,0.7217151370516846,1.78413762901581,-1.267135263150528,-0.2724976610124611,1.1892740750761,9.022946505,2708353.244,87.4936121353,1303.45260127,87.02648721156606,-1.436709908241205,8.913952699466421,2.169160686377531,-1.412898668607578,0.06865995631310184,-1.279867300609517,-0.5653336039555619,-1.77815130841708,6.619372378729031,0.2969265464711303,-31.30314130160014,87.02648721156606,-1.436709908241205,8.913952699466421,1292.062854998231,-156.5570567149354,-71.0784810902904,-29.0323367145926,-41.95360670146709,-71.0784810902904,-83.74151174046747,-25.13514200680459,-3.273532066827777, 2092.669899, -10.7792412, 13.56852114, -10.7792412,  1504.80114, 4.002956584, 13.56852114, 4.002956584, 3147.503594,77.04802003,2478.946772,45.48844950165103,4.229215455298848,35.41683074552819,282.01757435128,282.01639754314,0.5227601586952347,7.984034458502904,197.702013657223,-0.1531768131533272,-0.06948797213504387,-0.006214953988568309,0.985733057164905,0.265380619539721,-0.503098693910923,0.7424551076851882,0.3538717903846151,0.2647182641815499,-0.5044865215053763,0.7415127998639717,0.3543675462934017,5.8482989431714,-0.94088141889753,29.586312369906,29.751831892025,-95.168188545293,-1570122.49606485,-18114607.99206693,10323368.5451391,-1637875.473674854,-18108607.65745502,10323368.5451391,0.21433520298395,282.01639754314,0,3.45355108,0.989489766,1.52616904,34510807.7,87.4494857,3.49,0.0364489239,1,0,0.0364489239,0.0364489239,0.0273250379,-0.104812394,0.348,0,-0.0830623388,-0.207655847,-0.207300831,-0.207300831,0,-0.0306796875,-1,0.135317323,0,197.716577,-197.716577,360,30,0.5235,0.5235,0.514376114,0,0,0,100,100,11.7179824,8.44445036,8.44445036,0,0.0932942678,-0.0932942678,-0.0932942678,-0.0455835793,-0.0185572745,-0.207300831,-0.0723479902,-0.0723479902,0.0542609926,0.0542609926,-0.126608983,0,0,9.9,0.33,113806,206.921,1.29953,28.4028,423.438,-4.28433,30.0599,463.941,2566.61,129.473,129.473,29.5863115525712352,-95.1681876881627034,20908760.3096076958,-1.26713526315052794
51.4,-1.468263436417383,-0.2034629082535897,1.36273371186473,-1.941686302752677,0.6791975071560056,1.616488741382684,-1.471396199063088,-0.2023701342075604,1.360194431150729,9.068000479,2715098.342,87.7121993531,1303.34406717,87.24297947712232,-1.593934651302909,8.919182677577858,2.158274728680905,-1.752634782387169,0.04396365852617379,-1.251508020080771,-0.6744780741183227,-1.718711816756461,6.613445439276844,0.3194363798767919,-31.42692814787493,87.24297947712232,-1.593934651302909,8.919182677577858,1291.936214101283,-156.6190922417407,-71.25332312428688,-29.16069232579748,-42.02437247812697,-71.25332312428689,-83.93401907208708,-25.2565950774521,-3.258030517714616, 2092.663631,-10.77923626, 13.56854914,-10.77923626, 1504.800709, 4.003003733, 13.56854914, 4.003003733, 3147.497591,77.04795309,2478.944618,45.48844731969743,4.229219129504036,35.41680990972878,282.34405234456,282.34287417705,0.4046242129143735,7.95892121161445,197.830200395636,-0.1543540691912045,-0.06910591461262985,-0.007274790392284573,0.9855690089052197,0.2645471012343633,-0.5025144973785299,0.7425368009331663,0.3551522355453199,0.2638810556466941,-0.5039051826928945,0.7415937484033275,0.3556473923075062,5.8372859073328,-1.0412548793436,29.586289398725,29.751808839431,-95.168196484974,-1569993.296135051,-18114623.6507834,10323361.42849933,-1637878.383349609,-18108611.85626293,10323361.42849933,0.21475301039717,282.34287417705,0,3.45578836,0.989478069,1.526169,34510810.6,87.4494836,3.49,0.0342116432,1,0,0.0342116432,0.0342116432,0.0271496185,-0.109790465,0.348,0,-0.0844492027,-0.211123007,-0.21078257,-0.21078257,0,-0.0306796875,-1,-0.0217902487,0,197.844773,-197.844773,360,30,0.5235,0.5235,0.516437975,0,0,0,100,100,11.7176559,8.45962543,8.45962543,0,0.0935362492,-0.0935362492,-0.0935362492,-0.0457018114,-0.0186853507,-0.21078257,-0.0735631168,-0.0735631168,0.0551723376,0.0551723376,-0.128735454,0,0,9.9,0.33,113836,206.975,1.29953,28.4025,423.42,-4.72816,30.0168,464.126,2567.39,129.472,129.472,29.5862885786760685,-95.1681956285666786,20908760.6595029645,-1.47139619906308794
51.5,-1.653082175598524,-0.137146320023747,1.515842899327869,-1.732978709510546,0.6466567558118519,1.426532737414716,-1.656212949179155,-0.1360388203321453,1.513307548331573,9.113014345,2721820.677,87.930052629,1303.23973572,87.4580551775295,-1.784173350065871,8.92185324742276,2.140898651306182,-2.069928098553132,0.0172312191935049,-1.215045948782609,-0.7784477491641439,-1.659459917031519,6.605615216441397,0.3450248871949422,-31.54537178398103,87.4580551775295,-1.784173350065871,8.92185324742276,1291.812818867207,-156.6917831129035,-71.42222949447978,-29.28584383412905,-42.10580292914857,-71.42222949447975,-84.12650072571191,-25.37389634642485,-3.254445451242027, 2092.657362,-10.77923132, 13.56857715,-10.77923132, 1504.800278, 4.003050896, 13.56857715, 4.003050896, 3147.491586,77.04788614,2478.942464,45.48844513708388,4.229222804820522,35.41678906762738,282.66958035529,282.66840082544,0.2691712513763844,7.940822226698264,197.9749287431912,-0.1556823555467385,-0.06875707321250364,-0.008502180356523479,0.9853746404205126,0.2635322599635387,-0.501889496069423,0.742642832020277,0.3565659907262511,0.2628622648180817,-0.5032830854722454,0.7416991156078409,0.3570602015330074,5.8247612313922,-1.1626584518227,29.586266374782,29.751785733901,-95.168204462291,-1569864.108713814,-18114639.31624053,10323354.29467231,-1637881.305706488,-18108616.06268497,10323354.29467231,0.2151708178104,282.66840082544,3.2625666014386e-09,3.45831434,0.989466407,1.52616896,34510813.5,87.4494814,3.49,0.031685657,1,0,0.031685657,0.031685657,0.0269877324,-0.114361956,0.348,0,-0.0857649564,-0.214412391,-0.214091756,-0.214091756,0,-0.0291457031,-1,-0.189037047,0,197.989512,-197.989512,360,30,0.5235,0.5235,0.518802075,0,0,0,100,100,11.7173304,8.46288497,8.46288497,0,0.0936607447,-0.0936607447,-0.0936607447,-0.0457626398,-0.018755612,-0.214091756,-0.0747180228,-0.0747180228,0.0560385171,0.0560385171,-0.13075654,0,0,9.9,0.33,113866,207.03,1.29953,28.4023,423.401,-5.2896,29.9668,464.314,2568.18,129.471,129.471,29.5862655517928239,-95.1682036066392385,20908761.0084225535,-1.65621294917915485
51.6,-1.815912032121332,-0.07364511143746164,1.649028552268146,-1.500518734936026,0.6239918743967157,1.216818072527479,-1.819040208809019,-0.07252134173284705,1.646497158241903,9.15788281,2728504.703,88.1466721497,1303.14032096,87.67107189128183,-2.004964831709017,8.921831679516636,2.117170781456438,-2.360176876307648,-0.009904643004258418,-1.171044336185867,-0.8770742571406949,-1.600625959893906,6.595990198515192,0.3733924237419286,-31.65828682138215,87.67107189128183,-2.004964831709017,8.921831679516636,1291.693451948191,-156.7746066645984,-71.58522897434597,-29.40700693553167,-42.19737843568451,-71.58522897434598,-84.31868979786522,-25.48631150214005,-3.26225195955003, 2092.651091,-10.77922638, 13.56860517,-10.77922638, 1504.799847, 4.003098074, 13.56860517, 4.003098074,  3147.48558,77.04781916,2478.940309,45.48844295380653,4.229226481254794,35.41676821918722,282.99532393739,282.99414305152,0.1182055663174182,7.929527593277119,198.1342729214213,-0.1571440128807167,-0.06844112167405063,-0.009880141002528943,0.9851517420649031,0.2623528533855801,-0.5012296082120058,0.7427696696250512,0.3580964647370536,0.2616786790840619,-0.502626141684729,0.7418253594737722,0.3585894123500472,5.8106916632526,-1.3033496105085,29.58624329813,29.75176257548,-95.168212475818,-1569734.933436967,-18114654.98947784,10323347.14425036,-1637884.240385395,-18108620.27776175,10323347.14425036,0.21558862522362,282.99414305152,-6.5251332257348e-09,3.46109542,0.989454737,1.52616892,34510816.4,87.4494793,3.49,0.0289045765,1,0,0.0289045765,0.0289045765,0.0268415001,-0.118463364,0.348,0,-0.0869909067,-0.217477267,-0.217180805,-0.217180805,0,-0.0276117187,-1,-0.364156064,0,198.148868,-198.148868,360,30,0.5235,0.5235,0.521436924,0,0,0,100,100,11.7170047,8.45475272,8.45475272,0,0.0936728798,-0.0936728798,-0.0936728798,-0.0457685691,-0.018771857,-0.217180805,-0.0757961008,-0.0757961008,0.0568470756,0.0568470756,-0.132643176,0,0,9.9,0.33,113897,207.085,1.29953,28.4021,423.383,-5.96099,29.909,464.503,2568.97,129.47,129.47,29.586242472006667,-95.1682116209522206,20908761.3575416766,-1.81904020880901918
51.7,-1.954540741488561,-0.01157402718127558,1.760443333119709,-1.247721488881381,0.6217693537416721,0.9902272868370351,-1.957665753363416,-0.0104326636331778,1.757915904883817,9.202506031,2735135.836,88.3615890782,1303.04647615,87.88140189301467,-2.253403162761501,8.919181572635608,2.087221425958891,-2.619140145592296,-0.03492880183455682,-1.120129977242202,-0.970041976953798,-1.542434586238103,6.584667568937507,0.4041985323508338,-31.76536791391429,87.88140189301467,-2.253403162761501,8.919181572635608,1291.578836640923,-156.8670110256131,-71.74237665112241,-29.5234565518651,-42.29854997632623,-71.74237665112244,-84.51033034677434,-25.59316786721112,-3.280891284540825, 2092.644818,-10.77922144, 13.56863319,-10.77922144, 1504.799415, 4.003145266, 13.56863319, 4.003145266, 3147.479571,77.04775216,2478.938153,45.48844076986347,4.22923015881006,35.41674736439007,283.32239460945,283.32121236374,-0.04625064379748065,7.924927458859965,198.3061027085569,-0.1587195325394666,-0.06815897591132646,-0.0113898789351873,0.9849023985405936,0.261026637315762,-0.5005418543116321,0.7429139646331997,0.3597246000023903,0.2603480888788371,-0.5019413657384384,0.7419691180402169,0.3602159988845459,5.7951693677119,-1.4613192319185,29.586220168893,29.751739364283,-95.168220523907,-1569605.769864992,-18114670.67148127,10323339.97782159,-1637887.186950715,-18108624.50248058,10323339.97782159,0.21600643263685,283.32121236374,-3.2625666243222e-09,3.46409442,0.98944302,1.52616888,34510819.4,87.4494771,3.49,0.0259055809,1,0,0.0259055809,0.0259055809,0.026712807,-0.122038162,0.348,0,-0.0881096421,-0.220274105,-0.22000621,-0.22000621,0,-0.0306796875,-1,-0.544779215,0,198.32071,-198.32071,360,30,0.5235,0.5235,0.524307226,0,0,0,100,100,11.7166776,8.43578632,8.43578632,0,0.0935781718,-0.0935781718,-0.0935781718,-0.0457222948,-0.018771857,-0.22000621,-0.0767821672,-0.0767821672,0.0575866254,0.0575866254,-0.134368793,0,0,9.9,0.33,113927,207.14,1.29953,28.4019,423.365,-6.73312,29.8433,464.694,2569.76,129.469,129.469,29.5862193394790083,-95.1682196698540395,20908761.7079831287,-1.95766575336341653
51.8,-2.06706175172588,0.05120931527352501,1.84854996648623,-0.9774008592256305,0.6385003157520537,0.7501010746014324,-2.070183067738694,0.05236935814382126,1.846026478752611,9.246788687,2741700.3,88.5743606283,1302.95878662,88.08843151130351,-2.526177996996925,8.91425932559212,2.051247802431383,-2.843027243888208,-0.05481238736208383,-1.0630505789595,-1.057702538099146,-1.484641353292224,6.571905928278711,0.437063489182167,-31.86710897626959,88.08843151130351,-2.526177996996925,8.91425932559212,1291.46962794609,-156.9684408290576,-71.89372929957372,-29.63453586722905,-42.40876480223819,-71.89372929957372,-84.70116910560129,-25.69386108521952,-3.309805945338583, 2092.638543, -10.7792165, 13.56866123, -10.7792165, 1504.798984, 4.003192472, 13.56866123, 4.003192472, 3147.473561,77.04768514,2478.935997,45.48843858525476,4.22923383748621,35.41672650323658,283.65184736624,283.65066374987,-0.2219876536918998,7.927080035563783,198.4881120912849,-0.1603878222977366,-0.06791340564972233,-0.01301116993894314,0.9846289784728386,0.2595716598219521,-0.4998345291095132,0.7430727966088848,0.3614288531191149,0.2588885818610216,-0.5012370470356441,0.7421274555150655,0.3619184502504826,5.7784725344418,-1.6343213302595,29.586196987266,29.751716100495,-95.168228604711,-1569476.617489356,-18114686.36318084,10323332.79596814,-1637890.144897633,-18108628.73777313,10323332.79596814,0.21642424005007,283.65066374987,3.262566635803e-09,3.46727108,0.989431217,1.52616885,34510822.3,87.4494749,3.49,0.0227289179,1,0,0.0227289179,0.0227289179,0.0266033334,-0.125035988,0.348,0,-0.0891044842,-0.22276121,-0.222525742,-0.222525742,0,-0.0276117187,-1,-0.728457734,0,198.502733,-198.502733,360,30,0.5235,0.5235,0.527374415,0,0,0,100,100,11.7163482,8.40654221,8.40654221,0,0.0933818945,-0.0933818945,-0.0933818945,-0.0456263936,-0.018771857,-0.222525742,-0.077661484,-0.077661484,0.058246113,0.058246113,-0.135907597,0,0,9.9,0.33,113957,207.195,1.29953,28.4017,423.348,-7.59536,29.7699,464.885,2570.55,129.468,129.468,29.5861961544459042,-95.1682277514895389,20908762.0608149208,-2.07018306773869387
51.9,-2.151887876741906,0.1162331973041872,1.91215588987128,-0.6933864320663962,0.666301587631703,0.4999684616072042,-2.155004999383112,0.1174127522319142,1.909636266870382,9.290639515,2748185.051,88.7845674606,1302.87776394,88.29157773964917,-2.819623098846179,8.907662150249095,2.009672917829187,-3.028568310054454,-0.06790644151492131,-1.000639508144771,-1.140883555992836,-1.426626580459859,6.558084533457033,0.4715782658809133,-31.96459050396517,88.29157773964917,-2.819623098846179,8.907662150249095,1291.366401183675,-157.0784046887481,-72.03929782768414,-29.73966796804349,-42.52753386694071,-72.03929782768418,-84.89094804237074,-25.78786063935443,-3.348522550587694, 2092.632266,-10.77921155, 13.56868927,-10.77921155, 1504.798552, 4.003239693, 13.56868927, 4.003239693, 3147.467549,77.0476181,2478.93384,45.48843639998245,4.229237517279804,35.41670563574626,283.9846851714,283.98350015888,-0.4066345327221343,7.936213356761409,198.6778512549285,-0.1621265079065364,-0.0677090747497789,-0.01472261769970026,0.9843341511695251,0.2580059886657631,-0.4991171283154327,0.7432437877838656,0.3631854539425421,0.2573182699103154,-0.5005226769291102,0.7422979763793442,0.3636730291253537,5.7610287738953,-1.8199071817634,29.586173753509,29.751692784374,-95.1682367162,-1569347.475739934,-18114702.06545382,10323325.59926845,-1637893.113659576,-18108632.9845186,10323325.59926845,0.21684204746329,283.98350015888,-3.2625666473096e-09,3.47058266,0.989419294,1.52616881,34510825.3,87.4494727,3.49,0.0194173448,1,0,0.0194173448,0.0194173448,0.0265144563,-0.127415677,0.348,0,-0.0899625133,-0.224906283,-0.224706105,-0.224706105,0,-0.02454375,-1,-0.912684067,0,198.692486,-198.692486,360,30,0.5235,0.5235,0.530597111,0,0,0,100,100,11.7160153,8.36749276,8.36749276,0,0.0930883002,-0.0930883002,-0.0930883002,-0.0454829435,-0.018771857,-0.224706105,-0.0784224305,-0.0784224305,0.0588168229,0.0588168229,-0.137239253,0,0,9.9,0.33,113987,207.249,1.29953,28.4015,423.33,-8.53581,29.6903,465.077,2571.34,129.467,129.467,29.5861729172178691,-95.168235863822261,20908762.4170546122,-2.15500499938311174
